Date,Gender,GameID,Team1,Team2,SchoolClass,SchoolRegion,SchoolDivision,OppDiv,GameNum,Rank,RecordText,GamesPlayed,GamesScheduled,PI,TI,Result,Winner,Loser,WinPoints,OppPreliminaryIndex,WinFlag,LossFlag,TieFlag,HomeTeam,AwayTeam,HomeScore,AwayScore,ScrapedAt,HomeKey,AwayKey,PredHomeWinProb,PredHomeScore,PredAwayScore,PredMargin,PredTotalPoints,PredWinnerKey,PredLoserKey,PredWinnerProb,PredWinnerProbPct,PredSpreadAbs,CoreVersion,PredBuildID,EloDiff,StrengthGap,BlowoutMode,SecondMeeting,FirstMeetingWasBlowout,ResultHomeWin
2026-02-02,Boys,17319,Mount View,Waterville,C,South,South-C,North-B,18,5,11-7-0 (0.611),18,18,22.555555,73.2716033333,win,Mount View,Waterville,38.0,6.0,X,,,Mount View,Waterville,72.0,42.0,2026-03-01T22:23:28Z,Mount ViewBoysCSouth,WatervilleBoysBNorth,0.8449236631754042,62.6979230293913,39.728671851140994,22.969251178250303,102.42659488053229,Mount ViewBoysCSouth,WatervilleBoysBNorth,0.8449236631754042,84.49236631754043,22.969251178250303,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-15,Boys,17338,Woodland Sr.,Jonesport-Beals,D,North,North-D,North-S,11,6,11-7-0 (0.611),18,18,20.555555,88.3333294444,win,Woodland Sr.,Jonesport-Beals,32.0,20.444444,X,,,Jonesport-Beals,Woodland Sr.,53.0,59.0,2026-03-01T22:23:28Z,Jonesport-BealsBoysSNorth,Woodland Sr.BoysDNorth,0.5158159810570041,53.786019496430335,60.60111193570682,-6.81509243927649,114.38713143213715,Jonesport-BealsBoysSNorth,Woodland Sr.BoysDNorth,0.5158159810570041,51.58159810570041,6.81509243927649,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2025-12-23,Boys,17340,Woodland Sr.,Calais,D,North,North-D,North-C,4,6,11-7-0 (0.611),18,18,20.555555,88.3333294444,win,Woodland Sr.,Calais,36.0,15.444444,X,,,Woodland Sr.,Calais,64.0,52.0,2026-03-01T22:23:28Z,Woodland Sr.BoysDNorth,CalaisBoysCNorth,0.6757935289483361,60.13407179005412,50.26663622539675,9.867435564657363,110.40070801545087,Woodland Sr.BoysDNorth,CalaisBoysCNorth,0.6757935289483361,67.5793528948336,9.867435564657363,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2025-12-30,Boys,17342,Penobscot Valley,Woodland Sr.,D,North,North-D,North-D,6,7,11-7-0 (0.611),18,18,21.222222,74.1975272222,win,Penobscot Valley,Woodland Sr.,34.0,20.555555,X,,,Woodland Sr.,Penobscot Valley,54.0,59.0,2026-03-01T22:23:28Z,Woodland Sr.BoysDNorth,Penobscot ValleyBoysDNorth,0.5753319537144989,51.81698419117864,52.60882393558132,-0.7918397444026768,104.42580812675996,Woodland Sr.BoysDNorth,Penobscot ValleyBoysDNorth,0.5753319537144989,57.533195371449885,0.7918397444026768,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-03,Boys,17344,Woodland Sr.,Shead,D,North,North-D,North-S,7,6,11-7-0 (0.611),18,18,20.555555,88.3333294444,win,Woodland Sr.,Shead,32.0,14.888888,X,,,Shead,Woodland Sr.,41.0,66.0,2026-03-01T22:23:28Z,SheadBoysSNorth,Woodland Sr.BoysDNorth,0.3728117533942627,46.09968717663639,67.50385179881272,-21.404164622176335,113.60353897544911,Woodland Sr.BoysDNorth,SheadBoysSNorth,0.6271882466057372,62.71882466057372,21.404164622176335,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-08,Boys,17346,Jonesport-Beals,Woodland Sr.,S,North,North-S,North-D,9,1,11-7-0 (0.611),18,18,20.444444,65.3086383333,win,Jonesport-Beals,Woodland Sr.,34.0,20.555555,X,,,Woodland Sr.,Jonesport-Beals,49.0,50.0,2026-03-01T22:23:28Z,Woodland Sr.BoysDNorth,Jonesport-BealsBoysSNorth,0.6433997574056318,57.41648838175488,51.0917026616109,6.324785720143984,108.50819104336578,Woodland Sr.BoysDNorth,Jonesport-BealsBoysSNorth,0.6433997574056318,64.33997574056318,6.324785720143984,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-13,Boys,17348,Woodland Sr.,Lee Academy,D,North,North-D,North-D,10,6,11-7-0 (0.611),18,18,20.555555,88.3333294444,win,Woodland Sr.,Lee Academy,34.0,3.777777,X,,,Woodland Sr.,Lee Academy,64.0,44.0,2026-03-01T22:23:28Z,Woodland Sr.BoysDNorth,Lee AcademyBoysDNorth,0.8368281483782118,65.93425871919432,43.997388308219726,21.936870410974596,109.93164702741404,Woodland Sr.BoysDNorth,Lee AcademyBoysDNorth,0.8368281483782118,83.68281483782118,21.936870410974596,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-22,Boys,17350,Penobscot Valley,Woodland Sr.,D,North,North-D,North-D,13,7,11-7-0 (0.611),18,18,21.222222,74.1975272222,win,Penobscot Valley,Woodland Sr.,34.0,20.555555,X,,,Penobscot Valley,Woodland Sr.,67.0,61.0,2026-03-01T22:23:28Z,Penobscot ValleyBoysDNorth,Woodland Sr.BoysDNorth,0.4650359210448385,49.189497108603895,61.11015965459408,-11.920662545990183,110.29965676319797,Woodland Sr.BoysDNorth,Penobscot ValleyBoysDNorth,0.5349640789551615,53.49640789551615,11.920662545990183,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-27,Boys,17352,Machias Memorial,Woodland Sr.,D,North,North-D,North-D,15,1,17-1-0 (0.944),18,18,31.777777,168.7036977777,win,Machias Memorial,Woodland Sr.,34.0,20.555555,X,,,Woodland Sr.,Machias Memorial,50.0,65.0,2026-03-01T22:23:28Z,Woodland Sr.BoysDNorth,Machias MemorialBoysDNorth,0.3239914991456802,42.15250809135001,68.85222197088345,-26.699713879533448,111.00473006223346,Machias MemorialBoysDNorth,Woodland Sr.BoysDNorth,0.6760085008543197,67.60085008543197,26.699713879533448,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2025-12-10,Girls,17354,Machias Memorial,Woodland Sr.,D,North,North-D,North-D,2,2,16-2-0 (0.889),18,18,30.0,132.9629588888,win,Machias Memorial,Woodland Sr.,34.0,16.777777,X,,,Woodland Sr.,Machias Memorial,47.0,69.0,2026-03-01T22:23:28Z,Woodland Sr.GirlsDNorth,Machias MemorialGirlsDNorth,0.3012540884271234,35.0,49.248324654605064,-14.248324654605064,84.24832465460506,Machias MemorialGirlsDNorth,Woodland Sr.GirlsDNorth,0.6987459115728766,69.87459115728765,14.248324654605064,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-22,Girls,17356,Woodland Sr.,Jonesport-Beals,D,North,North-D,North-S,13,6,9-9-0 (0.500),18,18,16.777777,64.7530844444,win,Woodland Sr.,Jonesport-Beals,32.0,18.666666,X,,,Woodland Sr.,Jonesport-Beals,51.0,44.0,2026-03-01T22:23:28Z,Woodland Sr.GirlsDNorth,Jonesport-BealsGirlsSNorth,0.5540671871105524,35.0,34.712151661691685,0.287848338308315,69.71215166169168,Woodland Sr.GirlsDNorth,Jonesport-BealsGirlsSNorth,0.5540671871105524,55.406718711055234,0.287848338308315,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2025-12-22,Girls,17359,Calais,Woodland Sr.,C,North,North-C,North-D,6,6,8-10-0 (0.444),18,18,15.444444,57.5308627777,win,Calais,Woodland Sr.,34.0,16.777777,X,,,Woodland Sr.,Calais,37.0,47.0,2026-03-01T22:23:28Z,Woodland Sr.GirlsDNorth,CalaisGirlsCNorth,0.6010517507211715,35.0,30.0,5.0,65.0,Woodland Sr.GirlsDNorth,CalaisGirlsCNorth,0.6010517507211715,60.10517507211715,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2025-12-30,Girls,17361,Penobscot Valley,Woodland Sr.,D,North,North-D,North-D,5,4,13-5-0 (0.722),18,18,25.0,100.9876511111,win,Penobscot Valley,Woodland Sr.,34.0,16.777777,X,,,Woodland Sr.,Penobscot Valley,23.0,89.0,2026-03-01T22:23:28Z,Woodland Sr.GirlsDNorth,Penobscot ValleyGirlsDNorth,0.1037614745230237,35.0,52.8929971971622,-17.892997197162202,87.8929971971622,Penobscot ValleyGirlsDNorth,Woodland Sr.GirlsDNorth,0.8962385254769762,89.62385254769762,17.892997197162202,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-19,Girls,17363,Woodland Sr.,Lee Academy,D,North,North-D,North-D,11,6,9-9-0 (0.500),18,18,16.777777,64.7530844444,win,Woodland Sr.,Lee Academy,34.0,6.0,X,,,Woodland Sr.,Lee Academy,67.0,53.0,2026-03-01T22:23:28Z,Woodland Sr.GirlsDNorth,Lee AcademyGirlsDNorth,0.6565689579043993,37.05956778412538,30.0,7.059567784125377,67.05956778412538,Woodland Sr.GirlsDNorth,Lee AcademyGirlsDNorth,0.6565689579043993,65.65689579043993,7.059567784125377,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-09,Girls,17365,Penobscot Valley,Woodland Sr.,D,North,North-D,North-D,8,4,13-5-0 (0.722),18,18,25.0,100.9876511111,win,Penobscot Valley,Woodland Sr.,34.0,16.777777,X,,,Penobscot Valley,Woodland Sr.,96.0,40.0,2026-03-01T22:23:28Z,Penobscot ValleyGirlsDNorth,Woodland Sr.GirlsDNorth,0.9216451276974734,55.13479116424938,30.0,25.13479116424938,85.13479116424938,Penobscot ValleyGirlsDNorth,Woodland Sr.GirlsDNorth,0.9216451276974734,92.16451276974735,25.13479116424938,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-12,Girls,17367,Machias Memorial,Woodland Sr.,D,North,North-D,North-D,11,2,16-2-0 (0.889),18,18,30.0,132.9629588888,win,Machias Memorial,Woodland Sr.,34.0,16.777777,X,,,Machias Memorial,Woodland Sr.,70.0,48.0,2026-03-01T22:23:28Z,Machias MemorialGirlsDNorth,Woodland Sr.GirlsDNorth,0.8231840191639779,48.2577400954022,30.0,18.257740095402198,78.2577400954022,Machias MemorialGirlsDNorth,Woodland Sr.GirlsDNorth,0.8231840191639779,82.31840191639779,18.257740095402198,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-28,Girls,17369,Woodland Sr.,Jonesport-Beals,D,North,North-D,North-S,15,6,9-9-0 (0.500),18,18,16.777777,64.7530844444,win,Woodland Sr.,Jonesport-Beals,32.0,18.666666,X,,,Jonesport-Beals,Woodland Sr.,41.0,50.0,2026-03-01T22:23:28Z,Jonesport-BealsGirlsSNorth,Woodland Sr.GirlsDNorth,0.565817119207972,35.0,35.0094690037717,-0.00946900377169868,70.0094690037717,Jonesport-BealsGirlsSNorth,Woodland Sr.GirlsDNorth,0.565817119207972,56.5817119207972,0.00946900377169868,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2025-12-11,Girls,17436,Erskine Academy,Lincoln Academy,B,North,North-B,South-B,3,8,14-4-0 (0.778),18,18,29.0,91.6049361111,win,Erskine Academy,Lincoln Academy,38.0,12.444444,X,,,Lincoln Academy,Erskine Academy,49.0,67.0,2026-03-01T22:23:28Z,Lincoln AcademyGirlsBSouth,Erskine AcademyGirlsBNorth,0.41319617240586703,35.0,42.27643829980764,-7.276438299807637,77.27643829980764,Erskine AcademyGirlsBNorth,Lincoln AcademyGirlsBSouth,0.586803827594133,58.6803827594133,7.276438299807637,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-13,Girls,17440,Lincoln Academy,Mount View,B,South,South-B,South-C,10,13,6-12-0 (0.333),18,18,12.444444,46.4814805555,win,Lincoln Academy,Mount View,36.0,18.333333,X,,,Lincoln Academy,Mount View,70.0,42.0,2026-03-01T22:23:28Z,Lincoln AcademyGirlsBSouth,Mount ViewGirlsCSouth,0.4942860866057783,35.0,35.53363434383141,-0.5336343438314088,70.53363434383141,Mount ViewGirlsCSouth,Lincoln AcademyGirlsBSouth,0.5057139133942217,50.57139133942216,0.5336343438314088,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-23,Girls,17444,Freeport,Lincoln Academy,B,South,South-B,South-B,14,8,8-10-0 (0.444),18,18,17.0,58.209875,win,Freeport,Lincoln Academy,38.0,12.444444,X,,,Lincoln Academy,Freeport,34.0,37.0,2026-03-01T22:23:28Z,Lincoln AcademyGirlsBSouth,FreeportGirlsBSouth,0.5475988093684527,35.0,30.0,5.0,65.0,Lincoln AcademyGirlsBSouth,FreeportGirlsBSouth,0.5475988093684527,54.75988093684527,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-30,Girls,17446,Lincoln Academy,Waterville,B,South,South-B,North-B,16,13,6-12-0 (0.333),18,18,12.444444,46.4814805555,win,Lincoln Academy,Waterville,38.0,4.0,X,,,Lincoln Academy,Waterville,59.0,14.0,2026-03-01T22:23:28Z,Lincoln AcademyGirlsBSouth,WatervilleGirlsBNorth,0.8803900903024091,43.62074608823277,30.0,13.62074608823277,73.62074608823278,Lincoln AcademyGirlsBSouth,WatervilleGirlsBNorth,0.8803900903024091,88.0390090302409,13.62074608823277,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2025-12-13,Boys,17448,Lincoln Academy,Cape Elizabeth,B,South,South-B,South-B,4,10,5-13-0 (0.278),18,18,10.555555,38.9506166666,win,Lincoln Academy,Cape Elizabeth,38.0,16.444444,X,,,Lincoln Academy,Cape Elizabeth,62.0,39.0,2026-03-01T22:23:28Z,Lincoln AcademyBoysBSouth,Cape ElizabethBoysBSouth,0.5795081912895667,54.669501019051,55.033776290283186,-0.36427527123219505,109.70327730933418,Lincoln AcademyBoysBSouth,Cape ElizabethBoysBSouth,0.5795081912895667,57.95081912895667,0.36427527123219505,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-09,Boys,17450,Oceanside,Lincoln Academy,B,South,South-B,South-B,10,7,9-9-0 (0.500),18,18,18.777777,64.6296272222,win,Oceanside,Lincoln Academy,38.0,10.555555,X,,,Lincoln Academy,Oceanside,55.0,61.0,2026-03-01T22:23:28Z,Lincoln AcademyBoysBSouth,OceansideBoysBSouth,0.5685350262868428,57.58739101672244,59.07327607759226,-1.48588506086982,116.6606670943147,Lincoln AcademyBoysBSouth,OceansideBoysBSouth,0.5685350262868428,56.85350262868428,1.48588506086982,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-17,Boys,17454,Lincoln Academy,Leavitt Area,B,South,South-B,South-B,12,10,5-13-0 (0.278),18,18,10.555555,38.9506166666,win,Lincoln Academy,Leavitt Area,38.0,23.0,X,,,Lincoln Academy,Leavitt Area,52.0,46.0,2026-03-01T22:23:28Z,Lincoln AcademyBoysBSouth,Leavitt AreaBoysBSouth,0.4566239285274969,50.300270870441366,63.06999503329628,-12.76972416285491,113.37026590373765,Leavitt AreaBoysBSouth,Lincoln AcademyBoysBSouth,0.5433760714725031,54.33760714725031,12.76972416285491,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-02-03,Boys,17456,Erskine Academy,Lincoln Academy,B,North,North-B,South-B,17,6,14-4-0 (0.778),18,18,29.0,86.2962933333,win,Erskine Academy,Lincoln Academy,38.0,10.555555,X,,,Lincoln Academy,Erskine Academy,63.0,73.0,2026-03-01T22:23:28Z,Lincoln AcademyBoysBSouth,Erskine AcademyBoysBNorth,0.5067556118557078,51.95499517591418,59.68054792124258,-7.7255527453284,111.63554309715676,Lincoln AcademyBoysBSouth,Erskine AcademyBoysBNorth,0.5067556118557078,50.675561185570785,7.7255527453284,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-02-05,Boys,17458,Winslow,Lincoln Academy,C,South,South-C,South-B,18,10,8-10-0 (0.444),18,18,16.555555,46.7283933333,win,Winslow,Lincoln Academy,38.0,10.555555,X,,,Lincoln Academy,Winslow,52.0,58.0,2026-03-01T22:23:28Z,Lincoln AcademyBoysBSouth,WinslowBoysCSouth,0.5879784724456328,53.14912782879898,52.64334022858101,0.5057876002179729,105.79246805737999,Lincoln AcademyBoysBSouth,WinslowBoysCSouth,0.5879784724456328,58.797847244563286,0.5057876002179729,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2025-12-05,Boys,17465,Madawaska,Wisdom,D,North,North-D,North-S,1,2,15-3-0 (0.833),18,18,27.555555,144.44444,win,Madawaska,Wisdom,32.0,8.888888,X,,,Wisdom,Madawaska,31.0,79.0,2026-03-01T22:23:28Z,WisdomBoysSNorth,MadawaskaBoysDNorth,0.12171673683529283,32.43752837324449,72.43752837324449,-40.0,104.87505674648898,MadawaskaBoysDNorth,WisdomBoysSNorth,0.8782832631647072,87.82832631647072,40.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2025-12-11,Boys,17467,Madawaska,Central Aroostook Sr,D,North,North-D,North-D,2,2,15-3-0 (0.833),18,18,27.555555,144.44444,win,Madawaska,Central Aroostook Sr,34.0,21.666666,X,,,Central Aroostook Sr,Madawaska,55.0,67.0,2026-03-01T22:23:28Z,Central Aroostook SrBoysDNorth,MadawaskaBoysDNorth,0.5340662806655206,52.13920265336922,57.117375736396404,-4.9781730830271815,109.25657838976562,Central Aroostook SrBoysDNorth,MadawaskaBoysDNorth,0.5340662806655206,53.40662806655207,4.9781730830271815,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2025-12-13,Boys,17469,Madawaska,Southern Aroostook,D,North,North-D,North-D,3,2,15-3-0 (0.833),18,18,27.555555,144.44444,win,Madawaska,Southern Aroostook,34.0,14.444444,X,,,Madawaska,Southern Aroostook,80.0,34.0,2026-03-01T22:23:28Z,MadawaskaBoysDNorth,Southern AroostookBoysDNorth,0.9347660177238559,73.00884766454726,34.664909871704765,38.343937792842496,107.67375753625203,MadawaskaBoysDNorth,Southern AroostookBoysDNorth,0.9347660177238559,93.47660177238559,38.343937792842496,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2025-12-16,Boys,17471,Madawaska,Van Buren District,D,North,North-D,North-S,4,2,15-3-0 (0.833),18,18,27.555555,144.44444,win,Madawaska,Van Buren District,32.0,8.888888,X,,,Van Buren District,Madawaska,24.0,63.0,2026-03-01T22:23:28Z,Van Buren DistrictBoysSNorth,MadawaskaBoysDNorth,0.06047077780296278,30.38488884082308,70.38488884082308,-40.0,100.76977768164616,MadawaskaBoysDNorth,Van Buren DistrictBoysSNorth,0.9395292221970373,93.95292221970372,40.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2025-12-18,Boys,17473,Madawaska,Easton Senior,D,North,North-D,North-S,5,2,15-3-0 (0.833),18,18,27.555555,144.44444,win,Madawaska,Easton Senior,32.0,21.555555,X,,,Easton Senior,Madawaska,45.0,70.0,2026-03-01T22:23:28Z,Easton SeniorBoysSNorth,MadawaskaBoysDNorth,0.45527407810701276,46.48843965619261,59.3945832320309,-12.906143575838279,105.88302288822351,MadawaskaBoysDNorth,Easton SeniorBoysSNorth,0.5447259218929872,54.472592189298716,12.906143575838279,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2025-12-22,Boys,17475,Fort Fairfield,Madawaska,D,North,North-D,North-D,6,3,15-3-0 (0.833),18,18,27.222222,137.0370327777,win,Fort Fairfield,Madawaska,34.0,27.555555,X,,,Fort Fairfield,Madawaska,47.0,46.0,2026-03-01T22:23:28Z,Fort FairfieldBoysDNorth,MadawaskaBoysDNorth,0.585119102815989,51.42571849691427,51.21409326669391,0.2116252302203705,102.63981176360818,Fort FairfieldBoysDNorth,MadawaskaBoysDNorth,0.585119102815989,58.5119102815989,0.2116252302203705,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2025-12-30,Boys,17477,Madawaska,Hodgdon,D,North,North-D,North-D,7,2,15-3-0 (0.833),18,18,27.555555,144.44444,win,Madawaska,Hodgdon,34.0,22.0,X,,,Madawaska,Hodgdon,56.0,44.0,2026-03-01T22:23:28Z,MadawaskaBoysDNorth,HodgdonBoysDNorth,0.5781676585862647,55.5630192529477,56.06463610656121,-0.5016168536135144,111.6276553595089,MadawaskaBoysDNorth,HodgdonBoysDNorth,0.5781676585862647,57.816765858626475,0.5016168536135144,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-02,Boys,17479,Madawaska,Katahdin,D,North,North-D,North-S,8,2,15-3-0 (0.833),18,18,27.555555,144.44444,win,Madawaska,Katahdin,32.0,18.111111,X,,,Madawaska,Katahdin,78.0,47.0,2026-03-01T22:23:28Z,MadawaskaBoysDNorth,KatahdinBoysSNorth,0.8643990830716235,66.45999545513848,40.85087689923748,25.609118555901002,107.31087235437596,MadawaskaBoysDNorth,KatahdinBoysSNorth,0.8643990830716235,86.43990830716236,25.609118555901002,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-05,Boys,17481,Fort Kent Community,Madawaska,C,North,North-C,North-D,8,3,12-6-0 (0.667),18,18,23.666666,120.2469105555,win,Fort Kent Community,Madawaska,34.0,27.555555,X,,,Fort Kent Community,Madawaska,62.0,59.0,2026-03-01T22:23:28Z,Fort Kent CommunityBoysCNorth,MadawaskaBoysDNorth,0.42117133537699936,48.47588260014308,64.85029261254914,-16.374410012406056,113.32617521269222,MadawaskaBoysDNorth,Fort Kent CommunityBoysCNorth,0.5788286646230006,57.882866462300065,16.374410012406056,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-08,Boys,17483,Madawaska,Wisdom,D,North,North-D,North-S,10,2,15-3-0 (0.833),18,18,27.555555,144.44444,win,Madawaska,Wisdom,32.0,8.888888,X,,,Madawaska,Wisdom,88.0,39.0,2026-03-01T22:23:28Z,MadawaskaBoysDNorth,WisdomBoysSNorth,0.9978519401053383,74.74440059852724,34.744400598527236,40.0,109.48880119705447,MadawaskaBoysDNorth,WisdomBoysSNorth,0.9978519401053383,99.78519401053383,40.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-10,Boys,17485,Madawaska,Southern Aroostook,D,North,North-D,North-D,11,2,15-3-0 (0.833),18,18,27.555555,144.44444,win,Madawaska,Southern Aroostook,34.0,14.444444,X,,,Southern Aroostook,Madawaska,33.0,61.0,2026-03-01T22:23:28Z,Southern AroostookBoysDNorth,MadawaskaBoysDNorth,0.2838038944349165,36.15400276666194,67.46249342713163,-31.308490660469698,103.61649619379358,MadawaskaBoysDNorth,Southern AroostookBoysDNorth,0.7161961055650835,71.61961055650835,31.308490660469698,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-14,Boys,17487,Madawaska,Central Aroostook Sr,D,North,North-D,North-D,12,2,15-3-0 (0.833),18,18,27.555555,144.44444,win,Madawaska,Central Aroostook Sr,34.0,21.666666,X,,,Madawaska,Central Aroostook Sr,49.0,37.0,2026-03-01T22:23:28Z,MadawaskaBoysDNorth,Central Aroostook SrBoysDNorth,0.6162043536225258,56.26066918500383,52.82244066455666,3.4382285204471668,109.08310984956049,MadawaskaBoysDNorth,Central Aroostook SrBoysDNorth,0.6162043536225258,61.62043536225258,3.4382285204471668,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-16,Boys,17489,Madawaska,Katahdin,D,North,North-D,North-S,13,2,15-3-0 (0.833),18,18,27.555555,144.44444,win,Madawaska,Katahdin,32.0,18.111111,X,,,Katahdin,Madawaska,31.0,68.0,2026-03-01T22:23:28Z,KatahdinBoysSNorth,MadawaskaBoysDNorth,0.35514686769411064,41.30843493340866,64.59783712275853,-23.289402189349865,105.9062720561672,MadawaskaBoysDNorth,KatahdinBoysSNorth,0.6448531323058894,64.48531323058894,23.289402189349865,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-21,Boys,17491,Madawaska,Van Buren District,D,North,North-D,North-S,14,2,15-3-0 (0.833),18,18,27.555555,144.44444,win,Madawaska,Van Buren District,32.0,8.888888,X,,,Madawaska,Van Buren District,84.0,16.0,2026-03-01T22:23:28Z,MadawaskaBoysDNorth,Van Buren DistrictBoysSNorth,0.9990078279435057,73.7763756637591,33.7763756637591,40.0,107.5527513275182,MadawaskaBoysDNorth,Van Buren DistrictBoysSNorth,0.9990078279435057,99.90078279435058,40.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-23,Boys,17493,Madawaska,Fort Fairfield,D,North,North-D,North-D,15,2,15-3-0 (0.833),18,18,27.555555,144.44444,win,Madawaska,Fort Fairfield,34.0,27.222222,X,,,Madawaska,Fort Fairfield,56.0,51.0,2026-03-01T22:23:28Z,MadawaskaBoysDNorth,Fort FairfieldBoysDNorth,0.5782542391811267,53.347259850476036,53.8400090842526,-0.49274923377656954,107.18726893472864,MadawaskaBoysDNorth,Fort FairfieldBoysDNorth,0.5782542391811267,57.825423918112676,0.49274923377656954,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-27,Boys,17495,Madawaska,Easton Senior,D,North,North-D,North-S,16,2,15-3-0 (0.833),18,18,27.555555,144.44444,win,Madawaska,Easton Senior,32.0,21.555555,X,,,Madawaska,Easton Senior,70.0,52.0,2026-03-01T22:23:28Z,MadawaskaBoysDNorth,Easton SeniorBoysSNorth,0.7578151523076694,64.33039992408968,44.712473856469295,19.617926067620385,109.04287378055898,MadawaskaBoysDNorth,Easton SeniorBoysSNorth,0.7578151523076694,75.78151523076694,19.617926067620385,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
