GameID,HomeKey,AwayKey,PredHomeWinProb,PredHomeScore,PredAwayScore,PredMargin,PredTotalPoints,PredWinnerKey,PredLoserKey,PredWinnerProb,PredWinnerProbPct,PredSpreadAbs,CoreVersion,PredBuildID,EloDiff,StrengthGap,BlowoutMode,SecondMeeting,FirstMeetingWasBlowout,ResultHomeWin
11626,Mount AraratBoysANorth,Skowhegan AreaBoysANorth,0.4681345770882104,47.92338395183292,59.53170234013879,-11.608318388305872,107.45508629197171,Skowhegan AreaBoysANorth,Mount AraratBoysANorth,0.5318654229117896,53.18654229117896,11.608318388305872,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
13783,NobleBoysASouth,SanfordBoysASouth,0.09666694954639926,37.85772212590197,77.85772212590197,-40.0,115.71544425180394,SanfordBoysASouth,NobleBoysASouth,0.9033330504536008,90.33330504536008,40.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
21862,Forest Hills ConsolidatedBoysSSouth,Rangeley Lakes RegionalBoysSSouth,0.923604407309627,74.07987739515136,38.28678142652172,35.79309596862963,112.36665882167307,Forest Hills ConsolidatedBoysSSouth,Rangeley Lakes RegionalBoysSSouth,0.923604407309627,92.3604407309627,35.79309596862963,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
10758,WinthropBoysCSouth,WellsBoysCSouth,0.3834157769373855,42.91801176729379,63.20442211072327,-20.28641034342948,106.12243387801706,WellsBoysCSouth,WinthropBoysCSouth,0.6165842230626145,61.65842230626145,20.28641034342948,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
21475,WinslowBoysCSouth,Spruce MountainBoysCSouth,0.33581138278123834,36.29056441237923,61.68215998102975,-25.391595568650512,97.97272439340898,Spruce MountainBoysCSouth,WinslowBoysCSouth,0.6641886172187617,66.41886172187617,25.391595568650512,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
15169,BiddefordGirlsASouth,FalmouthGirlsASouth,0.9981715139478924,48.51918610936302,30.0,18.51918610936302,78.51918610936302,BiddefordGirlsASouth,FalmouthGirlsASouth,0.9981715139478924,99.81715139478924,18.51918610936302,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
13876,ValleyBoysSSouth,Dexter RegionalBoysDNorth,0.9969233089406251,74.90086832969021,34.90086832969021,40.0,109.80173665938042,ValleyBoysSSouth,Dexter RegionalBoysDNorth,0.9969233089406251,99.69233089406251,40.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
13026,Presque IsleBoysBNorth,HermonBoysBNorth,0.51398329583968,48.380854861768775,55.38016155463446,-6.999306692865681,103.76101641640324,Presque IsleBoysBNorth,HermonBoysBNorth,0.51398329583968,51.39832958396801,6.999306692865681,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
21802,Hall-DaleGirlsCSouth,Boothbay RegionGirlsDSouth,0.6876168025726856,35.823415337231204,30.0,5.823415337231204,65.82341533723121,Hall-DaleGirlsCSouth,Boothbay RegionGirlsDSouth,0.6876168025726856,68.76168025726857,5.823415337231204,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
14999,Sumner MemorialBoysCNorth,CentralBoysCNorth,0.8235946799945477,65.29380316856191,44.975331600764505,20.318471567797395,110.26913476932641,Sumner MemorialBoysCNorth,CentralBoysCNorth,0.8235946799945477,82.35946799945478,20.318471567797395,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
16915,CaribouGirlsCNorth,Mattanawcook AcademyGirlsCNorth,0.14057381214941056,35.0,53.82470891378444,-18.82470891378444,88.82470891378443,Mattanawcook AcademyGirlsCNorth,CaribouGirlsCNorth,0.8594261878505894,85.94261878505894,18.82470891378444,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
19911,Mount AbramGirlsDSouth,Oak HillGirlsCSouth,0.7060469130454163,35.0,30.0,5.0,65.0,Mount AbramGirlsDSouth,Oak HillGirlsCSouth,0.7060469130454163,70.60469130454163,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
21230,Penquis ValleyGirlsDNorth,Bangor ChristianGirlsDNorth,0.004766909846170619,35.0,50.9763990276663,-15.976399027666297,85.9763990276663,Bangor ChristianGirlsDNorth,Penquis ValleyGirlsDNorth,0.9952330901538293,99.52330901538294,15.976399027666297,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
19980,Islesboro CentralBoysSSouth,VinalhavenBoysSSouth,0.7517849575244544,64.3081230298337,45.45855223638657,18.849570793447118,109.76667526622026,Islesboro CentralBoysSSouth,VinalhavenBoysSSouth,0.7517849575244544,75.17849575244544,18.849570793447118,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
12938,SheadGirlsSNorth,Woodland Sr.GirlsDNorth,0.5665986435526875,35.0,32.7031072293149,2.2968927706850977,67.7031072293149,SheadGirlsSNorth,Woodland Sr.GirlsDNorth,0.5665986435526875,56.65986435526875,2.2968927706850977,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
17667,Van Buren DistrictGirlsSNorth,East GrandGirlsSNorth,0.9051466377628712,44.24688442854576,30.0,14.246884428545762,74.24688442854577,Van Buren DistrictGirlsSNorth,East GrandGirlsSNorth,0.9051466377628712,90.51466377628712,14.246884428545762,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
16754,CaribouBoysCNorth,Mattanawcook AcademyBoysCNorth,0.5140366728771384,55.59170298228389,62.58564486553172,-6.993941883247823,118.17734784781561,CaribouBoysCNorth,Mattanawcook AcademyBoysCNorth,0.5140366728771384,51.40366728771384,6.993941883247823,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
15579,Washington AcademyBoysCNorth,Foxcroft AcademyBoysCNorth,0.36971032113152635,41.694585070957444,63.427548892576525,-21.73296382161908,105.12213396353397,Foxcroft AcademyBoysCNorth,Washington AcademyBoysCNorth,0.6302896788684736,63.02896788684736,21.73296382161908,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
13190,Deer Isle-StoningtonBoysSNorth,Machias MemorialBoysDNorth,6.791003195727452e-05,33.129348271328666,73.12934827132867,-40.0,106.25869654265733,Machias MemorialBoysDNorth,Deer Isle-StoningtonBoysSNorth,0.9999320899680427,99.99320899680427,40.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
19967,Islesboro CentralGirlsSSouth,VinalhavenGirlsSSouth,0.3329182569191632,35.0,38.546069356294346,-3.546069356294346,73.54606935629434,VinalhavenGirlsSSouth,Islesboro CentralGirlsSSouth,0.6670817430808368,66.70817430808368,3.546069356294346,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
15329,Jonesport-BealsBoysSNorth,Narraguagus SrBoysDNorth,0.758484038160687,65.96906650702572,46.26527931706134,19.703787189964373,112.23434582408706,Jonesport-BealsBoysSNorth,Narraguagus SrBoysDNorth,0.758484038160687,75.8484038160687,19.703787189964373,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
11019,Belfast AreaGirlsBNorth,Mount ViewGirlsCSouth,0.31622856281337974,35.0,45.15246743217574,-10.15246743217574,80.15246743217574,Mount ViewGirlsCSouth,Belfast AreaGirlsBNorth,0.6837714371866203,68.37714371866203,10.15246743217574,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
15549,Washington AcademyGirlsCNorth,Foxcroft AcademyGirlsCNorth,0.298088215151495,35.0,43.845409469244274,-8.845409469244274,78.84540946924427,Foxcroft AcademyGirlsCNorth,Washington AcademyGirlsCNorth,0.701911784848505,70.1911784848505,8.845409469244274,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
21157,Penquis ValleyBoysDNorth,Bangor ChristianBoysDNorth,0.055525735082126826,31.93910730624944,71.93910730624944,-40.0,103.87821461249888,Bangor ChristianBoysDNorth,Penquis ValleyBoysDNorth,0.9444742649178732,94.44742649178733,40.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
11176,Belfast AreaBoysBNorth,Mount ViewBoysCSouth,0.4003291128762065,47.76302149362316,66.28519546867766,-18.522173975054493,114.04821696230081,Mount ViewBoysCSouth,Belfast AreaBoysBNorth,0.5996708871237935,59.96708871237934,18.522173975054493,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
13158,Deer Isle-StoningtonGirlsSNorth,Machias MemorialGirlsDNorth,0.34257719692376976,35.0,43.12736021735659,-8.127360217356589,78.1273602173566,Machias MemorialGirlsDNorth,Deer Isle-StoningtonGirlsSNorth,0.6574228030762302,65.74228030762302,8.127360217356589,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
15355,Jonesport-BealsGirlsSNorth,Narraguagus SrGirlsDNorth,0.5804591014892901,35.0,30.0,5.0,65.0,Jonesport-BealsGirlsSNorth,Narraguagus SrGirlsDNorth,0.5804591014892901,58.04591014892901,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
17606,Van Buren DistrictBoysSNorth,East GrandBoysSNorth,0.8374277028244499,60.45949984192262,38.44733462107558,22.012165220847045,98.9068344629982,Van Buren DistrictBoysSNorth,East GrandBoysSNorth,0.8374277028244499,83.742770282445,22.012165220847045,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
11688,CalaisBoysCNorth,George Stevens AcademyBoysCNorth,0.5982563337786003,52.233510946705294,50.66627429706675,1.5672366496385504,102.89978524377204,CalaisBoysCNorth,George Stevens AcademyBoysCNorth,0.5982563337786003,59.82563337786003,1.5672366496385504,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
14278,OceansideGirlsBSouth,Camden Hills RegionalGirlsANorth,0.5681976084432505,35.360478720793,36.2499505527707,-0.8894718319777013,71.6104292735637,OceansideGirlsBSouth,Camden Hills RegionalGirlsANorth,0.5681976084432505,56.81976084432505,0.8894718319777013,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
21436,Mount Desert IslandGirlsBNorth,NokomisGirlsBNorth,0.6948952379292508,38.697739403185246,30.0,8.697739403185246,68.69773940318524,Mount Desert IslandGirlsBNorth,NokomisGirlsBNorth,0.6948952379292508,69.48952379292508,8.697739403185246,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
13395,CheverusBoysASouth,WestbrookBoysASouth,0.5357693857377764,52.221731617489155,57.02817654560539,-4.80644492811624,109.24990816309455,CheverusBoysASouth,WestbrookBoysASouth,0.5357693857377764,53.576938573777646,4.80644492811624,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
11815,Mount BlueGirlsANorth,Oxford HillsGirlsANorth,0.4702951579576692,35.0,36.49353318311889,-1.4935331831188918,71.4935331831189,Oxford HillsGirlsANorth,Mount BlueGirlsANorth,0.5297048420423308,52.97048420423308,1.4935331831188918,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
19365,LisbonGirlsCSouth,MadisonGirlsDSouth,0.15903363362227946,35.0,47.277688699528056,-12.277688699528056,82.27768869952806,MadisonGirlsDSouth,LisbonGirlsCSouth,0.8409663663777205,84.09663663777205,12.277688699528056,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
17344,SheadBoysSNorth,Woodland Sr.BoysDNorth,0.3728117533942627,46.09968717663639,67.50385179881272,-21.404164622176335,113.60353897544911,Woodland Sr.BoysDNorth,SheadBoysSNorth,0.6271882466057372,62.71882466057372,21.404164622176335,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
13374,Presque IsleGirlsBNorth,HermonGirlsBNorth,0.6226753297763965,35.0,30.0,5.0,65.0,Presque IsleGirlsBNorth,HermonGirlsBNorth,0.6226753297763965,62.26753297763965,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
16562,Dexter RegionalBoysDNorth,BucksportBoysCNorth,0.6413066319581625,53.20104613467499,47.10096849023679,6.100077644438205,100.30201462491178,Dexter RegionalBoysDNorth,BucksportBoysCNorth,0.6413066319581625,64.13066319581625,6.100077644438205,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
17846,Fort Kent CommunityGirlsCNorth,MadawaskaGirlsDNorth,0.3693439347196342,35.0,39.09375394070732,-4.093753940707323,74.09375394070733,MadawaskaGirlsDNorth,Fort Kent CommunityGirlsCNorth,0.6306560652803658,63.065606528036575,4.093753940707323,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
18803,East GrandBoysSNorth,HodgdonBoysDNorth,0.0001098966459125994,33.86620855531652,73.86620855531652,-40.0,107.73241711063304,HodgdonBoysDNorth,East GrandBoysSNorth,0.9998901033540875,99.98901033540875,40.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
21834,WisdomBoysSNorth,KatahdinBoysSNorth,0.3709094391021479,41.55487852768779,63.16061231401365,-21.60573378632585,104.71549084170144,KatahdinBoysSNorth,WisdomBoysSNorth,0.6290905608978521,62.90905608978521,21.60573378632585,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
18002,WiscassetBoysDSouth,RichmondBoysDSouth,0.7433575754177753,64.32387094872668,46.53164378920695,17.79222715951973,110.85551473793363,WiscassetBoysDSouth,RichmondBoysDSouth,0.7433575754177753,74.33575754177753,17.79222715951973,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
14129,Temple AcademyGirlsSSouth,CarrabecGirlsDSouth,0.2805824141768417,35.0,43.131200229636434,-8.131200229636434,78.13120022963643,CarrabecGirlsDSouth,Temple AcademyGirlsSSouth,0.7194175858231583,71.94175858231583,8.131200229636434,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
12560,Erskine AcademyBoysBNorth,Gardiner AreaBoysBNorth,0.5519350369364104,53.02396496537548,56.196642243273125,-3.17267727789765,109.2206072086486,Erskine AcademyBoysBNorth,Gardiner AreaBoysBNorth,0.5519350369364104,55.19350369364104,3.17267727789765,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
13162,SearsportGirlsDSouth,Deer Isle-StoningtonGirlsSNorth,0.24518779566917998,35.0,45.998967506348876,-10.998967506348876,80.99896750634888,Deer Isle-StoningtonGirlsSNorth,SearsportGirlsDSouth,0.7548122043308201,75.481220433082,10.998967506348876,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
21847,WisdomGirlsSNorth,KatahdinGirlsSNorth,0.6829632341323735,35.0,30.0,5.0,65.0,WisdomGirlsSNorth,KatahdinGirlsSNorth,0.6829632341323735,68.29632341323735,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
15581,CentralGirlsCNorth,OronoGirlsCNorth,0.53728857487287,35.0,30.0,5.0,65.0,CentralGirlsCNorth,OronoGirlsCNorth,0.53728857487287,53.728857487286994,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
15582,Washington AcademyBoysCNorth,OronoBoysCNorth,0.4147307399485113,43.823662551558904,60.85904029543865,-17.035377743879746,104.68270284699756,OronoBoysCNorth,Washington AcademyBoysCNorth,0.5852692600514887,58.52692600514887,17.035377743879746,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
12664,Gardiner AreaGirlsBNorth,Erskine AcademyGirlsBNorth,0.631450985005916,38.22622931946769,31.945532296852704,6.280697022614987,70.1717616163204,Gardiner AreaGirlsBNorth,Erskine AcademyGirlsBNorth,0.631450985005916,63.1450985005916,6.280697022614987,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
22538,Maranacook CommunityGirlsCSouth,Spruce MountainGirlsCSouth,0.33256229706069396,35.0,42.11766091475634,-7.1176609147563425,77.11766091475634,Spruce MountainGirlsCSouth,Maranacook CommunityGirlsCSouth,0.667437702939306,66.74377029393061,7.1176609147563425,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
18646,BrewerBoysANorth,Mount Desert IslandBoysBNorth,0.32760407816777676,42.94090426340611,69.23880238282413,-26.297898119418022,112.17970664623024,Mount Desert IslandBoysBNorth,BrewerBoysANorth,0.6723959218322233,67.23959218322233,26.297898119418022,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
18469,Hampden AcademyBoysANorth,LawrenceBoysBNorth,0.6088802131524241,54.77080791922924,52.09897328395742,2.6718346352718267,106.86978120318666,Hampden AcademyBoysANorth,LawrenceBoysBNorth,0.6088802131524241,60.88802131524241,2.6718346352718267,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
11421,Lee AcademyGirlsDNorth,SchenckGirlsDNorth,0.4653173079130737,35.0,36.66483379593808,-1.6648337959380797,71.66483379593808,SchenckGirlsDNorth,Lee AcademyGirlsDNorth,0.5346826920869263,53.46826920869263,1.6648337959380797,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
18014,WiscassetGirlsDSouth,RichmondGirlsDSouth,0.5710521002841689,35.0,30.0,5.0,65.0,WiscassetGirlsDSouth,RichmondGirlsDSouth,0.5710521002841689,57.105210028416884,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
18869,East GrandGirlsSNorth,HodgdonGirlsDNorth,0.2395857792745107,35.0,49.145075992592616,-14.145075992592616,84.14507599259261,HodgdonGirlsDNorth,East GrandGirlsSNorth,0.7604142207254894,76.04142207254894,14.145075992592616,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
14131,Temple AcademyBoysSSouth,CarrabecBoysDSouth,0.40996928063113436,39.209720641333455,56.735248498458,-17.525527857124544,95.94496913979145,CarrabecBoysDSouth,Temple AcademyBoysSSouth,0.5900307193688656,59.00307193688656,17.525527857124544,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
19008,George Stevens AcademyGirlsCNorth,Sumner MemorialGirlsCNorth,0.6374549914387395,35.0,30.0,5.0,65.0,George Stevens AcademyGirlsCNorth,Sumner MemorialGirlsCNorth,0.6374549914387395,63.74549914387395,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
17481,Fort Kent CommunityBoysCNorth,MadawaskaBoysDNorth,0.42117133537699936,48.47588260014308,64.85029261254914,-16.374410012406056,113.32617521269222,MadawaskaBoysDNorth,Fort Kent CommunityBoysCNorth,0.5788286646230006,57.882866462300065,16.374410012406056,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
22555,LawrenceGirlsBNorth,Hampden AcademyGirlsANorth,0.6092484266999115,35.0,31.06622438760086,3.9337756123991383,66.06622438760087,LawrenceGirlsBNorth,Hampden AcademyGirlsANorth,0.6092484266999115,60.92484266999115,3.9337756123991383,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
16263,CalaisGirlsCNorth,Machias MemorialGirlsDNorth,0.2673997197857344,35.0,48.47745996729731,-13.477459967297307,83.4774599672973,Machias MemorialGirlsDNorth,CalaisGirlsCNorth,0.7326002802142656,73.26002802142656,13.477459967297307,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
16633,Dexter RegionalGirlsDNorth,Penobscot ValleyGirlsDNorth,0.28633220183688324,35.0,47.00985101874086,-12.00985101874086,82.00985101874086,Penobscot ValleyGirlsDNorth,Dexter RegionalGirlsDNorth,0.7136677981631168,71.36677981631168,12.00985101874086,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
13194,SearsportBoysDSouth,Deer Isle-StoningtonBoysSNorth,0.8984960278895132,65.17197720882,34.22331752975727,30.948659679062725,99.39529473857726,SearsportBoysDSouth,Deer Isle-StoningtonBoysSNorth,0.8984960278895132,89.84960278895132,30.948659679062725,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
12256,DirigoGirlsCSouth,Telstar RegionalGirlsDSouth,0.9973571948594737,50.9557498559689,30.0,20.955749855968897,80.95574985596889,DirigoGirlsCSouth,Telstar RegionalGirlsDSouth,0.9973571948594737,99.73571948594737,20.955749855968897,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
10495,Oak HillGirlsCSouth,WaynfleteGirlsCSouth,0.8274648784358667,37.5221946568197,30.0,7.5221946568197,67.52219465681969,Oak HillGirlsCSouth,WaynfleteGirlsCSouth,0.8274648784358667,82.74648784358666,7.5221946568197,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
12115,Maine Central InstituteBoysCNorth,BucksportBoysCNorth,0.557914411979011,46.717853816023954,49.28416598327896,-2.5663121672550027,96.00201979930291,Maine Central InstituteBoysCNorth,BucksportBoysCNorth,0.557914411979011,55.7914411979011,2.5663121672550027,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
21601,PortlandGirlsASouth,MarshwoodGirlsBSouth,0.3259983880557721,35.0,42.99083574345685,-7.990835743456849,77.99083574345684,MarshwoodGirlsBSouth,PortlandGirlsASouth,0.6740016119442279,67.4001611944228,7.990835743456849,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
19321,MessalonskeeGirlsANorth,Edward LittleGirlsANorth,0.24585265273572465,35.0,52.71783994238167,-17.717839942381673,87.71783994238167,Edward LittleGirlsANorth,MessalonskeeGirlsANorth,0.7541473472642753,75.41473472642754,17.717839942381673,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
17513,Fort FairfieldBoysDNorth,Southern AroostookBoysDNorth,0.9236503101221327,69.32305684157141,33.52007419912529,35.802982642446125,102.8431310406967,Fort FairfieldBoysDNorth,Southern AroostookBoysDNorth,0.9236503101221327,92.36503101221328,35.802982642446125,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
19298,Mount ViewGirlsCSouth,Hall-DaleGirlsCSouth,0.8257705206821928,41.141787777174,30.0,11.141787777174002,71.141787777174,Mount ViewGirlsCSouth,Hall-DaleGirlsCSouth,0.8257705206821928,82.57705206821927,11.141787777174002,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
18110,Rangeley Lakes RegionalBoysSSouth,Pine Tree AcademyBoysSSouth,0.1718665334438818,39.798595288208666,77.47141393125503,-37.67281864304637,117.2700092194637,Pine Tree AcademyBoysSSouth,Rangeley Lakes RegionalBoysSSouth,0.8281334665561182,82.81334665561182,37.67281864304637,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
12855,Bonny EagleGirlsASouth,KennebunkGirlsASouth,0.341135133914079,35.0,41.62406513422694,-6.624065134226939,76.62406513422694,KennebunkGirlsASouth,Bonny EagleGirlsASouth,0.658864866085921,65.8864866085921,6.624065134226939,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
10523,MadisonGirlsDSouth,CarrabecGirlsDSouth,0.2604198245284626,35.0,47.34257054960115,-12.342570549601149,82.34257054960115,CarrabecGirlsDSouth,MadisonGirlsDSouth,0.7395801754715374,73.95801754715374,12.342570549601149,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
12996,HermonBoysBNorth,ConyBoysBNorth,0.6435762494281481,60.20045893827786,53.8567047757909,6.343754162486967,114.05716371406876,HermonBoysBNorth,ConyBoysBNorth,0.6435762494281481,64.35762494281481,6.343754162486967,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
17701,HodgdonBoysDNorth,Washburn DistrictBoysSNorth,0.7317159572380016,61.85571031428481,45.49487542113716,16.360834893147654,107.35058573542197,HodgdonBoysDNorth,Washburn DistrictBoysSNorth,0.7317159572380016,73.17159572380017,16.360834893147654,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
11628,Mount AraratBoysANorth,Gray-New GloucesterBoysBSouth,0.52565975793785,51.26892120653075,57.09388391895058,-5.8249627124198335,108.36280512548133,Mount AraratBoysANorth,Gray-New GloucesterBoysBSouth,0.52565975793785,52.565975793785,5.8249627124198335,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
13878,Forest Hills ConsolidatedBoysSSouth,ValleyBoysSSouth,0.4503259538041984,53.34247565989763,66.74914832481578,-13.40667266491814,120.09162398471341,ValleyBoysSSouth,Forest Hills ConsolidatedBoysSSouth,0.5496740461958016,54.967404619580165,13.40667266491814,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
15756,ScarboroughBoysASouth,WindhamBoysASouth,0.5039498176969451,54.190582226883095,62.19799126486504,-8.00740903798195,116.38857349174813,ScarboroughBoysASouth,WindhamBoysASouth,0.5039498176969451,50.39498176969451,8.00740903798195,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
10761,Old Orchard BeachBoysDSouth,WinthropBoysCSouth,0.5947234788491685,52.2818403607848,51.080212261715474,1.2016280990693247,103.36205262250027,Old Orchard BeachBoysDSouth,WinthropBoysCSouth,0.5947234788491685,59.47234788491686,1.2016280990693247,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
